4.314066196146968752e+06,1.488637198561866302e+06,-7.681053825141054112e+05,-3.352302018157245591e+06,-6.841759805500695482e+06,-2.776519546130132861e+06,-4.931011797910845838e+06,4.107570416759833694e+06,6.279157040783263510e+05,-7.746270578789249063e+06,-2.693780589106575353e+05,-3.946601267699813005e+06,-2.717114772045362275e+06,-5.573035251265623607e+06,6.078456190603521653e+06,-2.138479349317715038e+06,-4.749619850549876690e+06,-7.687273445790293626e+05,5.956429583914258983e+05,-6.708547243725966662e+06,-2.994248214621253312e+06,5.984690995714607649e+06,5.395520870591394603e+06,-2.351026756368831731e+06,-4.139184980534133967e+06,-1.777159238017029711e+05,1.693928906141501851e+06,3.483690443501102272e+06,1.138495976234503556e+06,-6.967313171514927410e+06,1.806537018647500663e+05,-2.068568800881718751e+06,7.363150714639429003e+06,2.877465982938219793e+06,1.858536050758071244e+06,-1.529936813586945646e+05,-1.119972980311769759e+06,-7.088678699504208751e+06,-6.413293568004575558e+06,-3.274904154154345393e+06,-1.846762780169158941e+06,-3.599296960439428221e+06,1.187713139525154792e+07,-1.123990440554089379e+06,6.140680287741938606e+06,-5.769758685351696331e+05,6.989612238075028872e+05,-1.720834678695726441e+06,5.991200056998961605e+06,6.290310655499129789e+05,1.176762303800269729e+06,-1.338922636813704856e+07,1.632591112547176192e+06,-6.583319630749827251e+06,-4.743657230020635761e+06,7.433911385707524605e+05,2.622324371812306345e+05,3.452505500601104926e+06,-7.152449059938729042e+05,-7.195525164459024090e+05,5.019397140653637238e+06,1.041693366276448220e+07,3.239061981865352020e+06,-5.841855634966266807e+05,-1.286164450550334004e+05,-2.875297215033993125e+06,-4.232158713063918054e+06,2.362955875915132463e+06,8.154603743736409815e+05,-7.611737100046789274e+06,-3.723379659172760323e+06,4.397391464517896064e+06,5.472355115536675788e+06,-5.626891068910663016e+06,-1.312936665881695459e+06,3.593269650610083481e+05,-1.060638405366201885e+07,1.674428583176369430e+05,-5.980234733953240328e+06,-5.596659990094876848e+05,1.631487984954277053e+06,5.146733737420396879e+06,1.392419182207808597e+06,-2.723508304412543308e+06,-3.353240419150391128e+06,1.432926343401453458e+06,-1.036859322294289432e+07,1.222301455684844172e+06,2.049607741017061984e+06,-7.433429080038418993e+06,-3.532794492697223090e+06,-1.079004806286151870e+04,-6.083171357010989450e+06,-6.976011117820332584e+04,3.640730311458820943e+06,2.736229861101916526e+06,7.357580677680568770e+06,1.902968846447355812e+06,-5.987057943896140903e+06,-3.573537805891672149e+06
4.686712049090591259e+06,-3.875729271732219961e+06,-4.169743443166286685e+06,4.432210107424949296e+06,-6.052813364482670091e+06,2.844702552359180117e+04,-8.988864601270796265e+05,1.084522926591668045e+06,-3.311835933630506508e+06,-2.286426209087049123e+06,-5.349139183553667739e+06,3.515599970266398974e+06,3.557243124298425857e+06,-2.303877460092272144e+06,-4.794764510616729967e+06,7.195173745356750442e+05,2.498207914235490316e+05,3.329578451084170491e+06,-5.204908235158089548e+06,-2.623332463538798038e+06,-9.943179379274346866e+05,-3.477578638393641915e+06,1.059797265401414968e+07,-5.242766120011107996e+06,-9.946563345529113431e+05,-2.248580280457206536e+06,-1.845271004247079603e+06,1.361061871993072331e+06,-6.510487779877523892e+06,-1.342901949624504428e+06,5.562686053287597373e+06,-9.908181237943067681e+05,4.265636016257590614e+06,7.583150823828809895e+06,-3.768417237201936077e+06,-1.494996229993648361e+06,-1.418121350437149405e+06,7.575455041252501309e+06,2.615542944322736003e+05,-6.278896799227991141e+06,-3.549996968056961428e+06,-1.892047804387370124e+05,-3.372072856284657493e+06,-1.475566451694464078e+06,1.902628816601971630e+06,-3.709362011432126164e+05,4.279360252930011600e+06,-3.200431228062903043e+06,2.672094148162766360e+06,1.277174671459106139e+04,-4.258146302531734109e+05,-9.983022743054433959e+05,-1.452943491614209022e+06,-6.313519218281744048e+06,-1.601691903230002383e+06,-1.219197226774178445e+06,-3.004598962126284372e+06,-1.249623026493161684e+06,-9.908881020448461641e+00,-1.196558289374864893e+06,3.450293926383561455e+06,-3.525969605758562102e+05,3.381710691818987951e+06,-3.105847734322442207e+06,-9.702699454161112662e+05,-3.355143867939988617e+06,-4.275498902097584680e+06,-7.003944053288391791e+06,-1.335644341023465618e+06,3.943486506847086130e+05,1.997152560428447789e+06,2.030826487391707953e+06,4.745682769324230612e+05,7.149569677600431023e+05,-5.918855408057778142e+06,1.428132770085413475e+06,-2.263260896789341699e+06,5.845448858974255854e+05,-4.519027110777401831e+05,-6.566774674910977483e+06,-2.880510945847323630e+06,-9.053665418966549914e+05,-3.861863260335446335e+06,8.520416952626113780e+05,-1.925226892141011078e+06,-7.549743923331470229e+06,-3.234700829556147568e+06,-9.958739818302890053e+05,1.393406119274816941e+06,-1.091883101940061199e+06,-1.868037351777105359e+06,-1.104949987988545094e+06,2.277262933109377511e+06,4.706041782929559122e+05,6.037867611117707565e+06,-7.493517128171716467e+04,-2.161686619524072390e+06,-3.993659452151720878e+06,-3.264206535105997697e+06,-6.348479608693221584e+06
3.372090473130740225e+06,-1.682803463517165044e+06,-3.270349466319736559e+06,-4.183480267361282837e+06,-2.269593175306569319e+06,-4.268570812611531466e+06,-2.686895265389324632e+06,-5.336444336078727618e+06,2.461839203259506263e+06,6.243159084107107483e+05,-2.032482182519155554e+06,1.602146674430987332e+06,1.815055067623765441e+06,6.492608039174806327e+06,3.252616265560523607e+05,-1.013338298972507007e+06,-1.912884910996801453e+06,-1.739069729899558006e+05,-2.874805271169450600e+06,-5.878504624854556285e+06,3.737160587093667709e+05,-4.711082824751857668e+06,-1.264020214036125224e+06,-6.705063696670820005e+06,-5.953334837865808979e+06,-1.170332728190878406e+06,-3.155530564971694723e+06,-3.468149694345261436e+06,1.914482097579555993e+05,-4.311264419564642943e+06,2.371276689263137523e+06,-4.395201018500796519e+06,-3.399579201400757302e+05,2.844420045224308968e+06,-2.752194597715795506e+06,-1.715347667367772374e+05,5.514559052107370459e+06,-3.651117763463783544e+06,-1.252344047348071123e+06,6.175453957290659891e+05,-2.351623256819606759e+06,-4.689133995834900998e+06,1.061708771846060408e+06,-4.824300924364473671e+06,1.556118293009403860e+05,-6.691659065100713633e+05,-7.037671896696777083e+06,-8.263472579689526930e+06,-3.275076842824063264e+06,2.812521124648439698e+06,3.224629773465252016e+06,-8.700270561543370422e+04,-4.804324653827477247e+06,2.901451372125693597e+06,1.596813687208642717e+06,-1.831459181786089204e+06,-3.253244511641979218e+06,-5.137502771553605795e+06,-2.356394990215159953e+06,-3.666803347673338838e+06,-2.568585396787354257e+06,-3.192611948089989368e+06,-5.271923181272529066e+06,1.306541788816139102e+06,3.225010035392710473e+06,-3.891624357325772755e+06,-4.261368199914638884e+06,4.701579183055181056e+06,-1.000907543105610384e+05,-2.623880884795103921e+05,-2.360768527897976805e+06,-3.918431100431095692e+05,-1.140056906532850349e+06,-2.257351171594880521e+06,-2.871318722028037999e+06,4.092536151510917116e+06,-3.254009718616419006e+06,2.966516173998414306e+05,3.638769441708171275e+06,7.816642780521405861e+06,-3.197681876997034065e+06,-2.010264357284232101e+05,-1.281552893727883697e+06,-5.380114561713550240e+06,-1.519773224413458724e+06,7.212421711462066509e+06,-4.973589373950663954e+06,-2.740830054308362305e+05,-7.196715225527331233e+06,-2.689345802905755583e+06,-2.081870856184504926e+06,-6.893959370195217431e+06,2.476226422768412624e+06,2.276610716822437942e+06,2.624182622839556076e+06,2.480793562755297869e+06,-3.399528213299939525e+05,2.382333147267764434e+06,-5.031352862580954097e+06,4.439911621988218278e+06
-2.143919805501338094e+06,-6.105311516349583864e+06,4.808022789179260843e+06,1.370936220639796462e+06,-1.569666812238491606e+06,5.025083482491953298e+06,7.314884901090439409e+06,2.486337603452644777e+06,-1.192270337543114554e+06,-2.704463413485001307e+06,3.805942225465571042e+06,5.068815367026204476e+05,6.052665614078638144e+06,-4.050309791675585322e+06,5.982392187270241266e+04,1.190535453992158407e+06,3.801133963766550180e+06,1.850770018634448992e+06,-9.088573671473219292e+05,1.839737234619902214e+06,-1.682061465370830614e+06,5.628969623715622351e+06,-5.307615835452011786e+06,-1.084053215881322278e+06,6.702639371075976640e+06,-1.063102268475551158e+06,-3.317907156935472973e+06,-1.894590116797496332e+06,1.405980390197774861e+06,3.435776087444158737e+06,3.698555199963558000e+06,2.330489185093012638e+06,7.336895945501153357e+06,-6.900173938657931285e+05,2.918747957315944601e+06,3.330538936678119935e+06,2.110757195868253708e+06,-3.418319419658853672e+06,-1.108451556254529394e+06,6.873395281205951469e+05,-2.009761350118323229e+06,-2.793931754617482424e+06,3.135399970641670283e+06,8.256679182099187747e+05,2.396527234085539356e+06,3.338123224211660563e+05,3.241223360198363662e+05,-5.449716394515318098e+05,5.567393766940591857e+06,1.309640097436907701e+06,-4.717495593408012064e+05,2.050907627801872091e+06,-3.713211599629616248e+05,1.043725768610437401e+06,3.931091657732268795e+06,2.871522295350281987e+06,4.273114732008313877e+05,1.880617737134636147e+06,-1.895245967068427010e+06,-1.496410222565018805e+06,1.778481702072568238e+06,5.553269866970943287e+06,1.805743147427327931e+06,-1.783325358665138949e+06,-3.624426723216713872e+06,2.908122766364606563e+06,5.355596814458742301e+04,-2.072466977438023081e+06,-4.802231913311502431e+05,2.486185187893313356e+06,4.380734341240692884e+06,-5.323483928717002273e+06,-1.433005708475480555e+06,-1.219018928718560841e+06,6.217971997601768235e+05,2.632839811987414956e+06,2.576564048843763769e+06,5.805592253131512552e+06,3.171264927523026709e+06,3.021186002343713772e+06,8.744318577740531182e+05,-2.172521879043813329e+06,-5.025482433135159314e+06,-3.811342057014818769e+06,5.615167380494454876e+06,-4.927977844162371010e+06,-4.884614983345843852e+06,6.058494521545862779e+06,1.509658275888927048e+06,1.449145894819878740e+06,7.470498210026063956e+06,-7.788429363395601511e+06,4.069973851113306591e+05,1.529400085185683798e+06,7.589107801741808653e+05,1.872193887563530589e+06,1.097527714803371346e+06,-3.439111795467896853e+06,-8.346645931043020682e+05,-4.482121784435095033e+05
4.500379933641952462e+06,-1.829359600223146379e+06,2.332271364762490615e+06,2.338088838453853037e+06,2.152874183858561795e+06,1.286009402031198842e+06,3.455015628097201232e+06,-4.735245494617572986e+06,7.280050637817027047e+06,-2.433430514431956224e+06,-3.395282099599797744e+06,4.831717149334794958e+05,-3.167884564073344693e+06,-4.509768654009015299e+06,-4.945288047172281222e+04,-4.058024247543890495e+06,3.080173446081918664e+05,-2.254793505452373996e+06,-3.123649234217532212e+05,-4.398148642030362971e+06,-4.990099103712117358e+04,-2.942162227460332215e+05,2.180978320573442150e+06,1.701524885788178770e+06,-2.117266321520555299e+06,5.827988312875729753e+05,9.714528489911362703e+04,-3.252033687285259366e+06,-2.137088396200197749e+06,-9.987350350156070199e+05,-8.501009485362442210e+06,2.180817896003445610e+06,-2.479447827172989957e+06,-1.886530812927614432e+06,-2.284937481041890103e+06,-1.496038064666128950e+06,-3.347695461216705851e+06,-1.548340961156413890e+06,6.449568935147420503e+06,-1.534997415607239527e+05,1.212465334567561513e+06,4.511686884990339167e+06,2.938462341710574110e+05,2.419373685032865033e+05,-1.658927769024422392e+06,9.383407879996845732e+05,5.172699394576844643e+05,1.997172475880522979e+06,-2.929648069851708133e+06,-6.549563204274096061e+05,7.174306169840504881e+05,6.244584408065981697e+05,2.269246942148169968e+06,7.547002445998804178e+05,1.431981743688703980e+06,1.404537294743614038e+06,1.111466488988595782e+06,-9.299235015402914723e+05,-2.172274691240990069e+06,4.517647878730120137e+05,9.242278096797803883e+05,-1.430547545443774201e+06,2.537924540150826331e+06,-1.872790683973527048e+06,-1.394497947197989561e+06,1.105421609155368758e+06,-2.513850377543203067e+06,4.982236361478234641e+06,3.386195770795746357e+05,-8.562476168695416301e+06,-1.482447614600043977e+06,-5.521269353889053687e+06,-2.644900647838461678e+06,-1.714586590051050065e+06,1.277672328844295815e+06,-7.416551083757249871e+05,1.321224889244474005e+06,-3.725255205793067347e+06,-2.850151409828152042e+06,3.643470600734255277e+05,6.570109395386315882e+05,-1.140130485362449661e+06,-3.158276637559075607e+05,-1.133573846122262068e+06,2.428808639011623338e+06,-7.881428474738674238e+06,-4.638283881636450067e+06,3.116581382671478670e+06,-1.338949294521230040e+06,-2.055758973451892147e+06,5.012392636738507077e+06,3.225784804455424659e+06,-9.019998668893557042e+05,3.528338278224362992e+06,4.714116684039930813e+06,1.423778381231457752e+05,-3.260295659381781239e+06,-5.957824835603171960e+05,-7.225004576171466615e+05,4.913154923443213105e+06
8.627039013925677165e+06,6.483917918062850833e+06,-1.083190579033129849e+06,-2.208636881360231433e+06,3.832543769993392285e+06,-5.541070454803266330e+05,4.063458768339977134e+06,1.602511092009686632e+06,2.226296921090351418e+06,1.128939743538920535e+06,-9.403955225344549399e+04,-3.357985668661572970e+06,-1.753183770758072846e+06,-1.658272986833226169e+06,3.539700375017427141e+05,-3.918663393138539977e+06,4.000703647937229834e+04,6.608086192881090101e+05,9.689098422397261020e+05,-7.882047564844897715e+05,-4.061973973823833745e+06,3.695081542366118170e+06,1.122607829669866711e+06,5.148741066017210484e+06,2.196364241297042463e+06,1.971405572393295122e+06,-7.849391774308722233e+05,5.304806707739728736e+05,6.985222510607315926e+05,-9.708215723942786455e+06,-5.428390814113651402e+06,-6.498320262128219474e+05,-3.448779644463594072e+06,-8.539357890776833519e+05,-2.425960555240117945e+06,5.141817476355183870e+06,3.334764612620537635e+06,1.982955559059730032e+06,-3.298851478109964170e+06,1.419094977173992374e+05,-6.793583851790335961e+06,6.334003468444517348e+05,2.053058940088498173e+06,3.946733023848684970e+06,1.431389811871047365e+06,3.558373538146746345e+06,-2.531643921119109727e+06,-2.567239110270466772e+05,-1.600210502967363689e+06,-1.532837317073703976e+06,-8.039104229750387603e+05,2.319136175119414693e+05,1.809511866749655164e+05,-2.401895812881660648e+06,6.468004662807915593e+05,1.774197207024665549e+06,-3.592932815839459654e+06,1.934097451090417337e+06,1.596418725737222936e+06,1.837325906899492256e+05,-9.812657089250464924e+04,-4.647868438653557678e+05,1.383053517178413691e+06,-4.025781458574581426e+06,1.887518394147112966e+06,-4.303858222375337966e+06,-6.476196606667535380e+05,-1.057807991078608437e+06,3.648120666141936556e+06,2.470492231715094764e+06,-1.605587843560554087e+06,3.204820243416914716e+06,3.332979377216040622e+06,-1.367257681312555913e+06,-5.050291486186165363e+06,-5.895611379966441309e+05,3.284300578292414080e+06,5.584711824568780139e+05,1.157535458785966039e+06,4.380953872633311898e+06,2.139077691270152573e+06,-1.030022334959693253e+06,1.925343771004282171e+05,-2.479218681641777512e+05,-1.409100982396949315e+06,2.938439035158440005e+06,-4.772558537871060893e+06,3.520792901929391082e+06,9.708946909427439095e+05,3.252128480531972833e+06,-6.510798522796519101e+05,1.804437268986836774e+06,-4.537327646787185804e+05,-7.600813968721049605e+05,1.094495640402579447e+06,-1.945369909718016628e+06,1.485832728700528387e+06,-2.003413879933528835e+06,-8.334851308525556233e+05,-2.554330053145792801e+06
-3.490190072246517520e+06,-9.272115121015196200e+04,-2.584138998052740004e+06,6.785215051103747683e+05,-1.093673795844796987e+05,-1.205269078713912982e+06,-1.514540745255531743e+06,1.709397799303527863e+05,-5.048566694845563732e+06,-1.126689714317504549e+06,-2.589058346217426588e+05,-2.407018656777971424e+06,-1.377077092679900117e+06,4.014333919680846855e+06,1.610521773991588270e+06,2.301911131204251666e+06,7.479643586463414831e+05,1.682356921521627344e+06,8.002648634937326424e+05,3.921059712482627016e+06,3.675651187619767152e+06,2.457582665809205733e+06,-3.052966059989571106e+06,1.003503503435640014e+06,-3.521946967523427680e+06,9.757314656843894627e+05,1.518282159826158313e+06,4.908690196241538972e+06,5.483019540675578639e+06,1.324520670106234495e+06,1.753173622475808952e+06,-2.492624480632904451e+05,6.627193058825237677e+06,-1.432093029744937085e+06,3.864458936629170552e+06,3.746232648396102595e+05,-1.971246511576638091e+06,-4.274142293481893139e+05,3.412618821665781550e+06,1.894340436181711033e+06,2.110234752217184287e+06,1.030320979462979245e+06,1.037927835287591734e+05,2.501802540872850455e+06,1.001112218036084436e+06,-1.021430520496996120e+06,-1.150346734809203772e+06,-4.848236777477884898e+05,-2.071984522606566316e+05,2.785113062480310444e+06,-7.504885689313652925e+06,1.792975571250831243e+06,-3.129817024383637909e+04,7.085350666146097705e+06,2.510935839832231402e+06,-4.332316815433208831e+06,2.104165224958325736e+06,1.055910456985899655e+05,-3.316178567358866567e+05,-1.566824008828622755e+06,1.696128860983053921e+06,-1.369148861506638816e+06,-1.071178049723493168e+05,2.756581879552026745e+06,-9.247630050041165669e+05,6.775464350420525298e+06,3.237268447962856386e+06,7.130755211820545373e+05,-6.700470312542456668e+04,-2.406696946896168403e+06,-7.479514098375426838e+05,1.265983237088832306e+06,-1.274161222839679569e+06,3.591650540069185197e+06,4.719198798605734482e+06,2.311918438318235276e+05,-3.228114619346406311e+06,4.926277973748511286e+05,1.602719050158187747e+06,-1.088754994885101914e+06,-2.591529560372577980e+06,1.650824097075043945e+06,1.226950678753985325e+06,1.428446162434243830e+06,-2.277366451350654941e+06,3.337642033760800492e+06,6.041463874200787395e+05,-1.195608012736800592e+06,2.349220037219769729e+05,1.479076233766933670e+06,5.567009024174777791e+06,7.688219236738528125e+05,4.179157871800207067e+06,1.675815016354105668e+06,-1.915886902224775869e+06,1.818934584476872347e+06,2.462299935849337373e+06,3.438679371544765774e+06,-3.226406658615426160e+06,3.050032610216043424e+06
1.782531373840663582e+06,1.846272953669777373e+06,2.977298047051568050e+06,-3.134451426059493329e+06,-4.934119166711209691e+05,-5.715944156627346762e+06,-4.384529466886307637e+04,1.898796205524874618e+06,3.525815154169252142e+06,-2.189115803591931704e+06,-2.577793314491617493e+06,1.318056232567347353e+06,1.306010545883747836e+05,2.431445329987406265e+06,4.249583358418651042e+05,-1.437330421880340436e+05,-3.056721750265832990e+06,2.649162635217354167e+06,-3.432904862562716589e+05,1.234779596735925414e+06,3.126162203262735624e+06,5.558359726683846675e+05,5.751439966628219001e+06,-1.977824991086618043e+06,1.836685242651507724e+06,-7.132870135367412586e+05,2.475302678499037400e+06,2.918188343246972188e+06,-2.159784416414314415e+06,-2.450163439185119350e+05,-2.964113543501769193e+06,2.710102046313230880e+06,6.028079356887566391e+05,-1.393206974168020766e+06,-5.523392831415486522e+06,2.786380557786553632e+06,-2.740081660723766778e+06,9.081436216192116262e+05,9.620287873238547472e+05,2.166391056093455292e+06,1.840381659036337165e+06,-6.411902843622052751e+04,1.960613266442887019e+06,-5.067219784042514861e+06,-3.241286212297865422e+05,8.074669067229526117e+05,1.057068479919953737e+06,-1.659255020027000690e+06,3.978588309288634919e+05,-7.704178708886820823e+04,-5.857535872405570932e+06,-4.464823383864212083e+05,2.225892820828782860e+06,-1.887118559287600685e+06,3.061735469179674052e+06,4.747042365069059655e+06,-1.905887196126359748e+06,9.934561998351333896e+05,2.063706141193569056e+04,-7.474693395355035318e+04,-1.386216293342964258e+06,4.350763746083826758e+06,-4.327694346243157634e+05,-1.551725357077722903e+06,2.431455795411767904e+06,6.117613920405196026e+06,1.619550203329008305e+06,-1.563280821051388280e+06,1.091169886942057201e+05,-3.106647794359236723e+05,-3.079642059779468924e+06,-1.987355438112791162e+06,-3.567166207641543821e+06,6.974762658580195857e+05,-1.027997268904860830e+06,2.457878053534506180e+05,4.339356504948961549e+06,3.126174866810739972e+06,-6.673002819669209421e+05,2.143146669984888285e+06,-1.275038791766049340e+06,-3.276736907479692716e+06,-1.438448098767254269e+05,-1.402921383817062713e+06,3.087630726517504547e+06,1.905209626782570733e+06,5.575243667348388117e+05,-1.507187891755394405e+06,1.034597234247446293e+06,-3.756517256080311257e+06,6.506497368909018405e+04,7.415018589528549928e+05,-3.853818425588104874e+06,-3.309017090569415595e+06,1.386512162175353151e+06,-3.815896974136875360e+05,3.151012670612300280e+06,2.014540481102566235e+06,-1.368333029800568940e+06,-5.496918621260746382e+06
3.082772422628701199e+06,6.615860077998483030e+04,-2.023268691551088123e+06,1.701420413827660261e+06,1.933589915548599092e+06,-3.067090576564638759e+05,-1.747306263105823426e+06,-2.816938901256566169e+05,3.684230966893760487e+06,4.866951941348044202e+06,2.860639148914991878e+06,1.234482326559078647e+06,1.493683256142511033e+06,6.449010838038618676e+05,1.209418604100493714e+06,1.179987350081029348e+06,2.869662005681590177e+06,-2.878043421461656224e+06,3.465130821787491906e+06,-1.923946544411849929e+06,8.401254590729566989e+05,9.034392734709277283e+05,8.179155074386356398e+06,7.040170219575490337e+05,1.327588035529136891e+06,3.267838940153340343e+06,2.151913801873412915e+06,8.285505885520193260e+05,-4.229571662406959804e+05,6.758140691829786636e+06,8.730118996526351839e+04,-2.797026019639292266e+06,3.911624762766942149e+05,1.695602696171738440e+06,2.328664020286659244e+06,5.978236771723303245e+05,1.264483587390675209e+06,-2.401656258115842938e+06,1.550247685441465583e+06,4.374742990744062990e+04,-1.010393212086743326e+06,-6.301258783750803559e+04,1.463033844989717938e+06,-2.359957363879927434e+06,8.928964752217922360e+05,-2.157073031488939014e+05,-2.111392182944858912e+06,-1.618985043898927514e+06,-7.982528724391298601e+04,3.542992243179096840e+05,5.532616932699891739e+06,-9.463532166325878352e+05,1.220465050362573820e+05,-1.078427672235726146e+06,-4.445948972168376204e+05,-1.268178367610337213e+06,-7.694853836811837973e+05,1.288259598435367923e+06,4.534101880165844341e+05,-1.661758688410890754e+06,-2.817539578702936415e+06,-5.550064132023927756e+06,-3.170435988750088960e+06,-4.449351923468843102e+06,-2.219522277521126962e+05,-2.587604054139255823e+04,1.912299756519427290e+06,-1.818833105826919433e+06,5.820432744184721960e+05,-4.128709481118388940e+06,1.160247553412686568e+06,2.129995319560080767e+06,2.808769343848874792e+06,-2.697853778935484588e+06,-3.075538092317351839e+05,2.866431694144834764e+06,-3.917727286238532048e+06,1.399320512814422138e+06,4.597220276883422048e+05,2.852319626936140470e+06,6.604387526231056545e+05,1.528013552888443694e+06,-1.633596497504127445e+06,-1.361941996560432250e+06,2.566833077377870795e+05,5.994013812105717137e+06,-8.767320295175776118e+05,1.160243722061356716e+07,-1.028178261949614622e+06,-1.063792734706750605e+06,2.438299448442823719e+06,3.529795555661993101e+06,-3.151997989626329858e+06,-5.500011462055982556e+05,-3.074511418061498087e+06,1.423906444145794492e+06,1.695361559901779110e+05,3.801441738072830252e+06,-3.650303109731199685e+06,6.738172469363252167e+05
-2.601426477971566375e+06,-5.625291195592273725e+05,-1.909595095310936682e+06,9.184588927503754385e+05,5.851546022655379493e+05,-6.409379524714116706e+05,1.667576200718353968e+06,1.978086162044139346e+06,2.192535891556641553e+06,-1.068813125118931755e+06,2.962257168815819547e+06,1.171314187599520228e+05,5.559790550867765211e+06,1.535117718783164630e+06,-5.531063672482271679e+06,3.163154495358615648e+06,-3.810933460995007190e+05,1.383270283627991565e+06,-1.358483281346582808e+06,3.743188671301208524e+04,1.065059445203464944e+06,3.088623275898685213e+06,-1.326771566633815644e+06,-2.918383546661078930e+06,-1.060629272189009236e+06,-1.339361373766740784e+06,2.748712672802642919e+06,-8.896894284955672920e+05,1.356176707022009417e+06,-3.569821725860431325e+06,-1.605077702122898307e+06,1.949067865045282990e+06,2.183895398221190553e+06,-5.673174014405461028e+06,2.369895408608970698e+06,-2.737116368226405699e+06,-9.970517643161810702e+05,-2.872907208679270931e+06,-3.091399570708718151e+06,3.707785427034427266e+04,2.928704918540448416e+05,-2.450607808027260937e+06,-3.606696210789770819e+06,-2.201291663148458581e+06,8.022394263693719404e+05,1.114793276155311614e+06,-3.674873824789201841e+06,-2.674424916103186086e+06,1.991177082189285895e+06,-2.046862773662307300e+06,-2.194130702227341244e+05,1.324534474671669304e+05,4.377609891059226939e+05,1.194241614463035250e+06,2.689466246194669511e+06,6.567827967022545636e+05,-1.438433867686924292e+06,-1.354870411984958919e+05,6.737978306836539414e+05,-9.582979610069002956e+05,-6.420217335083563376e+04,2.651010526047823019e+06,3.057595737645021640e+06,4.816177737870588899e+06,1.625512739792858018e+06,1.819958593243339099e+06,-8.373498490741421701e+05,-3.500612031944893301e+06,-5.003550422157145804e+05,-2.550420357881644275e+06,3.953163623821653426e+06,3.253013612733738031e+06,-2.471209768098433968e+06,4.587736583729151171e+05,4.325124236899976968e+05,-5.837107232137568644e+02,-2.143467500632016920e+06,-3.268094919996332843e+06,2.675646862165138125e+06,-2.840498150188766886e+05,-3.502537742535999278e+05,-2.803835507767582312e+06,-5.767013665750707733e+05,-2.215567297862699255e+06,8.788167394184158184e+05,2.690948064189678524e+06,2.489772709795980249e+06,-1.959952071772809373e+06,1.587864007671642117e+06,1.908401443801293150e+06,4.401156439531842247e+06,1.765523496255028294e+06,3.723916189526731614e+06,-2.761571274861221667e+06,4.467705417193328962e+06,-2.378238650730982423e+06,-3.975176841971561313e+06,-2.795049900792693370e+05,-7.019390049511147663e+04,-3.839574921086202841e+06
6.630262864129811060e+05,2.149939387756800279e+05,6.992442522208179580e+05,4.681115557319272310e+06,-7.639230628939552698e+05,-3.989812656098642386e+06,-3.962181248750491068e+05,1.270290416886927327e+06,7.497716236278502038e+04,-1.314148578664819244e+06,1.327791695112381829e+06,-4.513896739511604537e+05,1.046136066235793289e+06,4.209111131078430481e+04,-1.208451205821945332e+05,1.374650348642148601e+05,9.507117050090293633e+05,-1.404277164337020135e+06,-1.625444058417761466e+06,-1.081237828781940043e+06,3.026225959832867375e+05,-1.480582878129110672e+06,2.057082259035663679e+06,1.141624440891104285e+06,5.424403184936363250e+05,7.821278228288240498e+05,1.083247129452164663e+05,-2.008623241193864669e+04,2.524104409249953751e+05,8.146673196678898530e+05,3.738244533043879783e+05,4.276400737473408226e+05,1.503570040242399555e+06,9.938623433255821874e+04,2.881197924899996258e+06,1.872314887445704546e+06,2.028933730542658363e+06,7.239840835658976575e+05,-1.197325142255717888e+06,-4.349230963889213745e+05,8.078476790449315449e+05,9.555147432399074314e+05,-6.781833053569955518e+05,7.972101239846608369e+05,3.632696910471621901e+06,9.340206867621889105e+05,3.641480758857816923e+06,1.577567747967806412e+06,1.158848965784036089e+06,2.837705812129770871e+06,2.881868386773123872e+06,8.253509107641362352e+05,1.995506964569103671e+06,1.266321383930616139e+05,4.748983289942780975e+05,-9.920914181345648831e+05,1.673584383930815966e+05,4.611779143717856641e+04,1.746554228581090691e+06,-8.507018258374989964e+05,3.335720426843815367e+05,1.838043160899496172e+06,3.928781511344031431e+06,4.810982734976783395e+05,1.241239183420422254e+06,1.881942941285538254e+06,-3.419036556762133725e+06,7.422829246997949667e+05,5.668261744975480251e+05,-2.897789964796619024e+06,5.077964412234220072e+05,-1.504020297100144206e+06,1.345360216818276327e+06,-3.811497695747331600e+05,-1.385937365769013064e+06,7.857573642182681942e+05,2.679879187484408729e+06,4.182868197340474930e+06,-3.217788757162288763e+06,-9.733913030695660273e+05,-1.733130559639693704e+06,2.552584293523714878e+06,1.933231395071892068e+06,9.507433878330024891e+04,1.831004048960715008e+05,-8.191147567612131825e+05,-5.303456189265575958e+05,-1.248721497312668478e+06,7.972929642020778265e+05,1.121718937287446577e+06,1.773282269218433881e+06,1.222915135061460547e+06,-3.994198987071017618e+05,2.660195087332916912e+06,1.620595844875774812e+06,8.989331158452056115e+05,-2.346281652475449664e+04,-7.252868711622762494e+05,6.499354507059707539e+05,-6.509977974920563400e+06
